78,89,82,82,76,89,79,83,77,82,78,85,78,85,81,85,78,85,79,86,77,85,82,82,78,85,79,82,78,85,80,83,73,85,76,82,76,85,78,82,69,82,76,81,76,85,77,80,73,83,73,80,72,83,71,77,73,82,74,77,69,82,69,76,68,34,34,56,80,43,33,40,60,45,45,59,81,49,47,62,90,60,56,62,90,59,56,66,89,53,49,60,88,51,45,60,88,56,51,60,88,56,51,61,89,54,50,60,87,103,90,89,81,90,90,99,90,90,87,89,82,89,81,79,67,77,68,77,68,80,69,78,74,81,81,82,76,88,80,81,74,84,77,80,74,82,75,79,73,85,77,83,77,86,81,85,81,89,81,85,80,89,77,82,73,84,73,81,69,80,68,77,69,81,69,77,68,81,76,81,77,85,81,82,70,85,79,82,74,83,79,81,78,85,80,82,76,86,78,82,76,85,80,82,75,86,77,82,77,87,81,83,79,85,81,85,81,89,81,87,81,89,84,88,81,89,82,88,82,89,85,88,81,89,85,89,82,89,84,89,81,89,85,89,82,89,85,89,83,90,85,89,82,91,86,90
87,92,87,91,83,91,87,90,84,91,84,88,86,92,88,91,84,92,91,91,87,92,90,91,87,92,89,91,86,92,88,91,87,91,87,91,87,92,89,91,87,91,89,91,87,92,89,89,86,92,87,91,87,92,89,91,89,92,91,91,91,92,89,92,87,53,53,69,91,60,45,57,74,55,55,70,92,62,61,84,95,71,66,88,95,65,62,79,92,62,61,71,92,63,62,79,92,62,61,75,92,62,59,69,92,61,59,70,91,112,93,92,91,99,102,111,97,101,91,92,91,92,91,90,78,89,80,84,79,87,83,89,83,91,88,91,87,92,89,91,87,92,84,91,83,91,83,87,84,91,87,89,87,92,87,91,87,92,87,91,83,91,87,89,79,91,80,84,72,84,79,83,70,87,77,81,74,87,83,87,80,90,83,83,73,91,80,87,73,87,78,83,71,84,77,83,78,86,78,83,73,88,75,79,73,83,78,79,70,84,74,79,71,83,77,79,76,85,80,83,77,88,78,84,78,90,83,86,79,87,80,85,77,85,80,85,78,87,80,83,79,87,81,87,78,87,80,87,79,89,80,84,78,87,83,87
77,87,79,82,69,84,78,82,72,79,70,80,68,81,77,81,77,84,79,84,77,84,77,81,76,84,78,84,77,84,81,81,75,84,76,80,75,84,76,83,76,80,77,80,77,86,76,82,72,84,75,80,75,84,76,79,69,84,76,81,76,84,76,84,76,37,35,58,84,44,32,39,63,46,46,59,84,57,55,67,90,60,58,75,89,58,58,68,88,58,53,60,88,57,51,64,88,55,46,60,88,58,55,66,89,55,52,64,89,108,90,88,84,92,92,106,92,96,88,88,88,89,84,84,70,80,77,80,77,88,76,81,80,88,84,88,84,89,84,88,84,88,84,88,81,88,83,87,83,88,87,88,84,89,88,88,88,89,87,88,88,89,88,88,84,88,83,85,78,84,75,84,77,84,80,84,76,88,80,88,83,88,83,88,78,88,87,88,84,88,83,88,82,89,84,88,81,88,83,85,78,87,83,84,80,88,80,84,77,86,82,84,80,88,82,85,78,88,82,88,80,88,81,84,81,88,81,84,80,88,80,84,80,88,79,84,79,87,80,82,77,88,80,84,80,84,80,84,79,86,80,81,75,84,77,80
67,80,71,76,61,77,69,73,67,77,67,74,67,82,73,75,68,82,74,77,70,84,74,77,69,84,76,81,74,82,77,81,75,85,78,81,75,85,79,85,77,85,77,81,77,85,81,85,80,85,81,84,81,87,81,85,77,87,80,85,76,88,80,82,77,46,45,60,88,47,34,48,68,47,47,60,87,58,56,80,90,61,60,77,91,77,68,79,90,59,59,76,90,59,53,61,89,58,53,67,89,59,58,68,90,56,53,66,89,108,91,90,84,93,93,108,93,93,89,90,88,90,84,85,72,82,71,81,74,85,80,82,81,89,83,85,82,89,82,87,80,89,81,85,81,88,80,85,82,90,83,86,82,91,87,90,87,91,90,90,86,91,86,90,83,90,82,86,77,86,75,82,77,85,78,83,79,86,82,88,82,90,83,86,77,87,86,86,82,86,81,87,82,86,83,88,82,89,82,86,82,90,82,86,81,89,82,84,79,89,80,86,81,89,82,89,79,88,82,89,83,90,82,86,82,90,86,89,83,90,83,86,83,90,85,90,83,90,83,86,82,90,83,87,82,90,86,89,82,90,85,89,84,90,86,86
81,90,82,86,75,89,82,86,72,86,78,83,79,90,82,86,83,90,86,89,86,90,88,90,83,90,86,87,82,90,82,87,83,90,83,87,78,86,81,85,79,90,81,83,74,86,81,83,79,86,78,83,78,86,79,85,78,86,78,82,73,86,79,83,75,43,37,60,86,44,35,44,61,44,44,60,82,48,48,66,90,61,57,68,90,60,54,64,89,59,52,61,82,56,47,60,83,57,51,61,86,57,52,62,88,52,46,61,85,98,90,88,77,90,91,97,91,91,86,87,82,89,73,78,65,70,66,74,61,78,68,77,70,83,80,82,75,87,79,82,76,83,76,80,71,82,70,79,69,84,78,83,76,86,80,86,78,90,80,85,79,86,80,86,78,86,73,78,70,81,72,74,70,82,71,76,69,83,77,82,78,86,78,81,70,83,79,83,77,86,79,82,80,86,81,82,78,88,80,82,77,86,78,82,73,86,78,83,77,87,77,82,78,86,82,86,81,90,82,88,82,89,82,86,81,89,82,88,82,90,82,88,81,90,82,87,82,90,86,87,83,90,84,90,83,90,84,90,85,90,83,86,82,90,84,86
86,91,89,89,83,89,87,90,83,90,82,86,83,90,86,90,84,90,86,90,86,91,86,90,83,90,86,88,83,90,86,90,82,91,86,86,83,90,88,90,85,90,86,90,83,90,83,90,83,90,83,88,82,90,83,89,83,90,85,88,84,90,83,87,83,48,46,64,90,49,35,48,69,46,48,61,90,60,60,73,94,69,65,86,94,65,61,79,91,61,54,68,90,60,57,67,90,60,59,69,92,62,61,71,92,61,60,68,91,109,93,92,89,94,99,105,93,95,91,91,90,92,87,87,71,83,78,83,79,88,79,84,76,88,83,88,81,91,83,85,78,87,80,83,79,87,78,85,76,86,78,87,79,91,84,88,83,91,83,87,83,91,84,86,79,87,78,83,70,79,70,78,69,83,71,80,70,84,71,82,71,84,77,83,70,86,76,82,71,83,76,83,74,88,78,83,72,84,78,83,76,84,74,83,73,83,79,83,78,84,81,83,78,87,82,83,77,86,79,83,78,84,79,84,79,87,78,84,77,87,83,84,72,88,79,84,77,87,82,86,79,87,80,87,78,87,84,87,79,90,80,87,76,87,81,84
78,88,78,78,70,78,73,80,68,78,70,72,69,83,70,70,68,77,70,74,70,82,69,76,68,77,69,72,65,77,65,70,62,78,63,70,62,78,65,69,63,75,62,66,62,69,62,67,62,70,65,69,63,70,66,69,62,70,62,70,62,70,65,68,62,35,34,54,72,37,31,35,60,35,35,53,72,46,44,61,90,57,54,65,90,60,54,62,87,57,51,61,85,54,46,60,83,57,54,62,83,50,51,64,90,51,45,60,86,94,90,86,71,91,91,97,91,91,86,89,78,88,80,79,67,81,68,77,68,82,70,79,73,83,78,85,76,86,78,82,70,84,72,80,70,85,71,78,72,86,79,82,78,87,82,86,83,90,84,90,80,90,79,84,79,86,77,83,71,82,70,79,70,83,71,78,69,86,80,82,72,87,78,82,70,86,78,83,72,86,75,82,78,86,78,83,74,86,78,83,77,85,77,78,70,85,78,78,74,86,78,82,70,86,78,81,71,84,78,82,71,86,75,82,74,82,76,83,70,85,78,82,73,86,73,82,70,85,77,82,78,86,78,83,74,85,77,83,77,86,78,83,77,84,81,82
80,90,79,82,71,85,82,84,77,86,78,82,77,86,82,86,79,87,82,87,82,90,86,87,81,90,82,83,78,89,84,86,82,90,83,86,81,90,83,86,82,90,85,86,82,90,85,88,82,90,83,90,81,90,86,87,84,90,86,90,83,91,86,90,86,46,46,66,90,48,35,48,77,52,47,61,88,60,57,77,94,69,62,82,93,61,60,71,91,62,60,65,90,57,55,67,89,57,48,62,90,57,51,61,90,55,54,62,90,102,91,90,85,91,91,98,91,91,86,86,81,87,78,70,61,70,62,68,63,76,65,77,69,83,70,77,71,83,70,78,69,81,70,74,65,77,67,70,64,81,69,78,69,86,75,83,78,86,78,82,75,86,79,79,70,82,72,78,69,78,66,75,69,82,68,71,65,80,70,78,70,83,75,78,69,83,78,82,70,82,71,78,73,82,76,82,70,83,78,82,70,86,71,82,70,83,70,79,69,85,77,79,71,83,76,82,73,85,80,83,74,86,79,83,77,85,80,83,77,86,79,83,78,88,82,82,81,87,81,86,79,88,82,86,79,87,83,86,79,88,81,86,79,88,82,86
77,87,77,81,69,81,73,81,69,81,69,81,76,85,77,82,76,85,82,87,81,89,78,85,80,89,82,87,81,89,81,87,81,88,83,85,81,89,82,87,78,89,81,86,83,90,82,89,82,89,81,87,81,89,85,89,85,90,85,85,85,90,85,89,85,51,49,66,89,49,36,53,69,47,47,61,89,59,59,81,93,67,63,82,96,67,60,78,93,59,54,65,89,60,59,66,90,59,58,71,90,60,59,76,90,59,56,68,90,107,91,90,85,92,93,104,93,95,91,91,91,92,87,87,75,83,76,83,75,87,81,84,79,90,84,91,87,91,86,87,81,91,84,87,81,90,83,87,81,91,84,88,83,91,87,91,84,91,87,91,81,91,83,87,79,85,75,79,70,79,69,79,71,80,70,79,70,85,73,83,71,86,75,79,70,84,78,83,70,83,71,79,76,83,77,79,70,82,71,73,68,79,67,71,66,78,65,74,67,78,65,71,64,77,69,76,64,80,70,74,67,83,71,78,65,79,71,76,69,80,70,79,68,83,71,79,69,83,78,80,71,83,74,81,71,83,79,80,78,87,78,83,71,83,79,83
83,90,87,86,79,90,86,87,79,89,81,85,80,90,83,86,82,90,86,90,86,90,88,90,86,90,88,90,83,91,86,87,85,90,84,90,82,90,83,86,83,90,86,86,82,90,83,87,82,90,82,90,80,90,83,83,82,90,86,90,82,90,86,89,82,45,45,61,90,48,37,48,70,50,50,61,90,60,54,77,94,61,61,77,92,61,60,70,91,60,55,62,90,57,55,62,86,60,55,66,88,57,55,61,90,52,46,60,82,97,90,86,71,91,91,98,91,91,83,86,77,89,70,77,63,70,61,68,62,74,63,69,68,82,72,77,70,84,72,79,68,82,70,71,66,79,69,77,69,80,70,78,77,86,79,83,78,86,82,86,78,90,78,82,77,86,78,82,69,82,69,78,74,82,70,79,70,86,79,82,73,89,79,82,70,86,80,85,77,86,79,83,78,90,80,85,79,87,82,86,77,88,77,83,70,86,79,82,73,84,80,84,78,88,79,86,77,86,78,84,80,86,79,83,77,86,80,86,76,86,77,85,75,86,79,82,77,86,77,83,76,85,78,82,77,86,78,83,77,85,78,82,77,85,78,82
